,MONTH,DAY_OF_WEEK,AIRLINE_CODE,ORIGIN_AIRPORT_CODE,DESTINATION_AIRPORT_CODE,SCHEDULED_DEPARTURE,SCHEDULED_TIME,DISTANCE,SCHEDULED_ARRIVAL,ARRIVAL_DELAY,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,AIRLINE,AIRPORT_CODE,CITY,STATE,COUNTRY,ORIGIN_AIRPORT_TYPE,DESTINATION_AIRPORT_TYPE,DELAYED
8499,4,1,WN,ONT,MDW,1335,230,1706,1925,5,0,0,0,0,0,Southwest Airlines Co.,ONT,Ontario,CA,USA,Low,Medium,1
8500,7,3,AA,DFW,CLT,1725,162,936,2107,2,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,0
8501,11,1,AA,BNA,CLT,1259,76,328,1515,8,0,0,0,0,0,American Airlines Inc.,BNA,Nashville,TN,USA,Medium,Medium,0
8502,3,6,US,LAX,PHX,1120,85,370,1245,-2,0,0,0,0,0,US Airways Inc.,LAX,Los Angeles,CA,USA,High,High,1
8503,4,5,WN,MDW,SJC,1930,275,1838,2205,6,0,0,0,0,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,Medium,1
8504,3,6,DL,ATL,SLC,1850,255,1590,2105,-26,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
8505,6,6,OO,SEA,SMF,800,115,605,955,-4,0,0,0,0,0,Skywest Airlines Inc.,SEA,Seattle,WA,USA,Medium,Medium,0
8506,3,4,WN,MCO,ROC,955,160,1033,1235,-16,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,Very Low,0
8507,2,2,WN,HOU,LAX,625,235,1390,820,-37,0,0,0,0,0,Southwest Airlines Co.,HOU,Houston,TX,USA,Medium,High,0
8508,6,2,UA,PHX,SFO,637,131,651,848,11,0,0,0,0,0,United Air Lines Inc.,PHX,Phoenix,AZ,USA,High,High,1
8509,12,2,DL,RSW,MSP,1542,221,1416,1823,-8,0,0,0,0,0,Delta Air Lines Inc.,RSW,Ft. Myers,FL,USA,Low,High,1
8510,6,4,WN,DCA,MDW,910,125,601,1015,20,0,0,0,0,20,Southwest Airlines Co.,DCA,Arlington,VA,USA,Medium,Medium,1
8511,6,2,AA,TUL,DFW,506,73,237,619,-12,0,0,0,0,0,American Airlines Inc.,TUL,Tulsa,OK,USA,Low,High,0
8512,1,6,EV,IAD,CLE,1700,78,288,1818,-12,0,0,0,0,0,Atlantic Southeast Airlines,IAD,Chantilly,VA,USA,Low,Medium,0
8513,4,5,EV,TYS,ORD,950,100,475,1030,98,98,0,0,0,0,Atlantic Southeast Airlines,TYS,Knoxville,TN,USA,Very Low,High,1
8514,11,7,UA,ORD,TPA,1739,162,1012,2121,25,0,0,25,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Medium,1
8515,10,7,AA,10721,13930,500,167,867,647,-17,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Low,0
8516,6,1,MQ,CVG,DFW,808,157,812,945,-13,0,0,0,0,0,American Eagle Airlines Inc.,CVG,Covington,KY,USA,Low,High,0
8517,1,3,UA,LAX,JFK,1304,324,2475,2128,99,99,0,0,0,0,United Air Lines Inc.,LAX,Los Angeles,CA,USA,High,Medium,1
8518,11,6,AA,DEN,PHX,1220,112,602,1412,13,0,0,0,0,0,American Airlines Inc.,DEN,Denver,CO,USA,High,High,0
8519,6,2,DL,ATL,LIT,2215,95,453,2250,-8,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Very Low,1
8520,8,1,MQ,ATL,LGA,632,133,762,845,-6,0,0,0,0,0,American Eagle Airlines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
8521,4,6,WN,STL,MCO,1925,130,882,2235,-1,0,0,0,0,0,Southwest Airlines Co.,STL,St Louis,MO,USA,Medium,High,1
8522,1,2,NK,DFW,BWI,1346,162,1217,1728,6,0,0,0,0,0,Spirit Air Lines,DFW,Dallas-Fort Worth,TX,USA,High,Medium,0
8523,1,2,OO,YUM,PHX,945,50,160,1035,-16,0,0,0,0,0,Skywest Airlines Inc.,YUM,Yuma,AZ,USA,Very Low,High,0
8524,3,3,WN,BWI,SDF,2020,110,495,2210,-5,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,0
8525,1,5,WN,GEG,PHX,1235,155,1020,1610,-20,0,0,0,0,0,Southwest Airlines Co.,GEG,Spokane,WA,USA,Very Low,High,0
8526,1,2,UA,DEN,SNA,1121,146,846,1247,-8,0,0,0,0,0,United Air Lines Inc.,DEN,Denver,CO,USA,High,Medium,0
8527,12,2,AA,FLL,DFW,1510,202,1119,1732,111,43,0,0,68,0,American Airlines Inc.,FLL,Ft. Lauderdale,FL,USA,Medium,High,1
8528,9,4,WN,BWI,BDL,1635,70,283,1745,-1,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,1
8529,4,6,OO,RDD,SFO,1446,67,199,1553,-22,0,0,0,0,0,Skywest Airlines Inc.,RDD,Redding,CA,USA,Very Low,High,0
8530,7,1,AA,MIA,IAH,1945,163,964,2128,-16,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,High,0
8531,6,6,EV,ATL,CID,2115,126,694,2221,-5,0,0,0,0,0,Atlantic Southeast Airlines,ATL,Atlanta,GA,USA,High,Low,0
8532,8,1,WN,BNA,HOU,1225,120,670,1425,-14,0,0,0,0,0,Southwest Airlines Co.,BNA,Nashville,TN,USA,Medium,Medium,0
8533,1,2,WN,LAS,CMH,1625,235,1771,2320,-23,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Low,0
8534,3,3,EV,HSV,ATL,1616,57,151,1813,-7,0,0,0,0,0,Atlantic Southeast Airlines,HSV,Huntsville,AL,USA,Very Low,High,0
8535,5,7,UA,SFO,EWR,1044,341,2565,1925,36,8,0,25,3,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,Medium,1
8536,10,1,AA,14107,14057,1405,163,1009,1648,11,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Very Low,0
8537,5,3,MQ,DFW,ICT,2150,82,328,2312,-18,0,0,0,0,0,American Eagle Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,0
8538,10,2,WN,12191,11259,1630,60,239,1730,2,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Very Low,1
8539,10,5,AA,13930,14683,1420,170,1041,1710,-7,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Very Low,0
8540,5,5,WN,SAN,PHX,2225,80,304,2345,5,0,0,0,0,0,Southwest Airlines Co.,SAN,San Diego,CA,USA,Medium,High,1
8541,3,2,DL,ATL,SRQ,1300,90,444,1430,12,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Very Low,1
8542,11,4,WN,MCO,PHX,1705,290,1849,1955,13,0,0,0,0,0,Southwest Airlines Co.,MCO,Orlando,FL,USA,Medium,High,1
8543,7,5,AA,ORD,PHL,1334,131,678,1645,75,0,0,7,68,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,Medium,1
8544,3,4,DL,RDU,ATL,1718,92,356,1850,38,0,0,38,0,0,Delta Air Lines Inc.,RDU,Raleigh,NC,USA,Medium,High,1
8545,9,6,AA,DCA,DFW,1212,203,1192,1435,-21,0,0,0,0,0,American Airlines Inc.,DCA,Arlington,VA,USA,Medium,High,0
8546,7,6,MQ,EVV,DFW,1402,129,642,1611,6,0,0,0,0,0,American Eagle Airlines Inc.,EVV,Evansville,IN,USA,Very Low,High,1
8547,9,3,DL,ATL,SAN,815,274,1892,949,-29,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
8548,7,5,AA,PIT,DFW,1528,177,1067,1725,-1,0,0,0,0,0,American Airlines Inc.,PIT,Pittsburgh,PA,USA,Low,High,0
8549,4,1,B6,BOS,DCA,842,97,399,1019,-13,0,0,0,0,0,JetBlue Airways,BOS,Boston,MA,USA,High,Medium,0
8550,8,1,DL,LIT,ATL,1459,101,453,1740,-24,0,0,0,0,0,Delta Air Lines Inc.,LIT,Little Rock,AR,USA,Very Low,High,0
8551,4,1,WN,PHX,DTW,1025,235,1671,1720,-22,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,High,0
8552,1,6,WN,BUF,MCO,755,175,1011,1050,-23,0,0,0,0,0,Southwest Airlines Co.,BUF,Buffalo,NY,USA,Low,High,0
8553,6,5,WN,TPA,HOU,2015,130,781,2125,-12,0,0,0,0,0,Southwest Airlines Co.,TPA,Tampa,FL,USA,Medium,Medium,0
8554,6,2,DL,BDL,MSP,1435,173,1050,1628,-10,0,0,0,0,0,Delta Air Lines Inc.,BDL,Windsor Locks,CT,USA,Low,High,0
8555,3,4,WN,STL,MCI,705,65,237,810,-12,0,0,0,0,0,Southwest Airlines Co.,STL,St Louis,MO,USA,Medium,Medium,0
8556,12,2,WN,BWI,DAY,2235,90,406,5,1,0,0,0,0,0,Southwest Airlines Co.,BWI,Baltimore,MD,USA,Medium,Low,0
8557,10,3,WN,14107,11259,830,140,879,1250,-15,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Low,Very Low,0
8558,6,4,DL,LAS,ATL,600,239,1747,1259,-8,0,0,0,0,0,Delta Air Lines Inc.,LAS,Las Vegas,NV,USA,High,High,1
8559,9,6,EV,IAH,VPS,900,103,528,1043,-15,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Very Low,0
8560,5,5,MQ,ORD,MSN,1715,69,108,1824,-22,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
8561,12,1,DL,MCO,CVG,1245,130,757,1455,-25,0,0,0,0,0,Delta Air Lines Inc.,MCO,Orlando,FL,USA,Medium,Low,0
8562,4,3,WN,DCA,ATL,1400,115,547,1555,-4,0,0,0,0,0,Southwest Airlines Co.,DCA,Arlington,VA,USA,Medium,High,0
8563,6,7,AA,DFW,TUS,850,138,813,908,-17,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,0
8564,5,6,UA,IAH,DCA,1255,185,1208,1700,-2,0,0,0,0,0,United Air Lines Inc.,IAH,Houston,TX,USA,High,Medium,0
8565,9,2,UA,SFO,LAX,830,94,337,1004,-12,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,0
8566,4,4,EV,IAH,PIA,1900,142,802,2122,6,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Very Low,1
8567,9,4,AS,SNA,PDX,1510,133,859,1723,0,0,0,0,0,0,Alaska Airlines Inc.,SNA,Santa Ana,CA,USA,Medium,Medium,0
8568,7,7,OO,DEN,COD,1931,87,391,2058,-8,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Very Low,0
8569,3,6,EV,LFT,IAH,1408,60,201,1508,-15,0,0,0,0,0,Atlantic Southeast Airlines,LFT,Lafayette,LA,USA,Very Low,High,0
8570,1,5,OO,MKE,ORD,1430,55,67,1525,15,0,0,0,15,0,Skywest Airlines Inc.,MKE,Milwaukee,WI,USA,Medium,High,1
8571,9,3,OO,SBN,MSP,1605,96,411,1641,-18,0,0,0,0,0,Skywest Airlines Inc.,SBN,South Bend,IN,USA,Very Low,High,0
8572,4,4,OO,LAX,MSP,900,231,1535,1451,0,0,0,0,0,0,Skywest Airlines Inc.,LAX,Los Angeles,CA,USA,High,High,1
8573,7,5,AA,ORD,DFW,840,154,802,1114,-25,0,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,High,0
8574,6,7,HA,ITO,HNL,1950,50,216,2040,-2,0,0,0,0,0,Hawaiian Airlines Inc.,ITO,Hilo,HI,USA,Very Low,Medium,0
8575,4,2,EV,DTW,EVV,835,85,363,900,-3,0,0,0,0,0,Atlantic Southeast Airlines,DTW,Detroit,MI,USA,Medium,Very Low,0
8576,5,5,WN,DCA,ATL,600,110,547,750,7,0,0,0,0,0,Southwest Airlines Co.,DCA,Arlington,VA,USA,Medium,High,0
8577,6,5,AA,MSP,ORD,1209,88,334,1337,81,20,0,0,61,0,American Airlines Inc.,MSP,Minneapolis,MN,USA,High,High,1
8578,2,3,WN,SMF,SAN,1240,85,480,1405,9,0,0,0,0,0,Southwest Airlines Co.,SMF,Sacramento,CA,USA,Medium,Medium,1
8579,1,2,EV,IAH,STL,1536,121,667,1737,-11,0,0,0,0,0,Atlantic Southeast Airlines,IAH,Houston,TX,USA,High,Medium,0
8580,2,2,MQ,ORD,CID,1345,60,196,1445,-11,0,0,0,0,0,American Eagle Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
8581,4,2,F9,MDT,MCO,1031,144,851,1255,2,0,0,0,0,0,Frontier Airlines Inc.,MDT,Harrisburg,PA,USA,Very Low,High,0
8582,10,3,UA,11618,12266,1340,215,1400,1615,-14,0,0,0,0,0,United Air Lines Inc.,0,0,0,0,Low,Low,0
8583,8,4,UA,IAH,LAX,1429,214,1379,1603,41,20,0,0,0,21,United Air Lines Inc.,IAH,Houston,TX,USA,High,High,1
8584,11,1,AA,DCA,BOS,1930,85,399,2055,-15,0,0,0,0,0,American Airlines Inc.,DCA,Arlington,VA,USA,Medium,High,0
8585,11,7,OO,SAN,LAX,615,57,109,712,18,18,0,0,0,0,Skywest Airlines Inc.,SAN,San Diego,CA,USA,Medium,High,0
8586,9,6,WN,DAL,PHX,1730,150,879,1800,-10,0,0,0,0,0,Southwest Airlines Co.,DAL,Dallas,TX,USA,Medium,High,0
8587,8,1,AA,MIA,CLT,959,136,650,1215,5,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Medium,0
8588,7,2,WN,AUS,DCA,1240,195,1315,1655,-13,0,0,0,0,0,Southwest Airlines Co.,AUS,Austin,TX,USA,Medium,Medium,0
8589,2,3,WN,ATL,TPA,1700,90,406,1830,-15,0,0,0,0,0,Southwest Airlines Co.,ATL,Atlanta,GA,USA,High,Medium,0
8590,5,6,WN,FLL,BWI,1410,160,925,1650,-27,0,0,0,0,0,Southwest Airlines Co.,FLL,Ft. Lauderdale,FL,USA,Medium,Medium,0
8591,7,1,WN,LAX,MSY,735,230,1670,1325,-5,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Medium,0
8592,6,7,OO,SLC,BZN,1555,79,347,1714,-13,0,0,0,0,0,Skywest Airlines Inc.,SLC,Salt Lake City,UT,USA,High,Very Low,0
8593,1,6,OO,SLC,SUN,1706,65,222,1811,5,0,0,0,0,0,Skywest Airlines Inc.,SLC,Salt Lake City,UT,USA,High,Very Low,1
8594,8,6,OO,COS,SEA,1345,174,1068,1539,3,0,0,0,0,0,Skywest Airlines Inc.,COS,Colorado Springs,CO,USA,Very Low,Medium,1
8595,9,2,B6,SJU,JFK,600,228,1598,948,-3,0,0,0,0,0,JetBlue Airways,SJU,San Juan,PR,USA,Low,Medium,0
8596,9,4,DL,CHS,ATL,1015,75,259,1130,-17,0,0,0,0,0,Delta Air Lines Inc.,CHS,Charleston,SC,USA,Low,High,0
8597,6,7,WN,SEA,SAN,1605,160,1050,1845,0,0,0,0,0,0,Southwest Airlines Co.,SEA,Seattle,WA,USA,Medium,Medium,0
8598,10,7,WN,15304,10792,2005,160,1053,2245,0,0,0,0,0,0,Southwest Airlines Co.,0,0,0,0,Very Low,Very Low,1
8599,3,3,WN,OAK,SNA,1415,80,371,1535,-4,0,0,0,0,0,Southwest Airlines Co.,OAK,Oakland,CA,USA,Medium,Medium,0
8600,6,4,EV,PIA,ATL,600,106,565,846,-10,0,0,0,0,0,Atlantic Southeast Airlines,PIA,Peoria,IL,USA,Very Low,High,0
8601,6,3,WN,EWR,STL,1745,170,872,1935,-29,0,0,0,0,0,Southwest Airlines Co.,EWR,Newark,NJ,USA,High,Medium,0
8602,1,1,DL,EWR,DTW,900,134,488,1114,-27,0,0,0,0,0,Delta Air Lines Inc.,EWR,Newark,NJ,USA,High,High,0
8603,11,7,AA,MIA,MCO,1525,63,192,1628,199,0,0,5,194,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,High,1
8604,4,3,WN,HOU,DAL,1830,60,239,1930,22,0,0,0,22,0,Southwest Airlines Co.,HOU,Houston,TX,USA,Medium,Medium,1
8605,12,5,AA,PBI,DFW,600,195,1102,815,-38,0,0,0,0,0,American Airlines Inc.,PBI,West Palm Beach,FL,USA,Low,High,0
8606,9,1,EV,EWR,MEM,1410,169,946,1559,-6,0,0,0,0,0,Atlantic Southeast Airlines,EWR,Newark,NJ,USA,High,Low,1
8607,10,4,AA,11618,11298,1120,233,1372,1413,-26,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Low,Low,0
8608,2,6,OO,SEA,LAS,1810,140,867,2030,-15,0,0,0,0,0,Skywest Airlines Inc.,SEA,Seattle,WA,USA,Medium,High,0
8609,4,5,OO,FWA,DTW,1557,58,128,1655,75,0,0,0,75,0,Skywest Airlines Inc.,FWA,Fort Wayne,IN,USA,Very Low,High,1
8610,8,5,HA,KOA,HNL,1428,44,163,1512,12,0,0,0,0,0,Hawaiian Airlines Inc.,KOA,Kailua/Kona,HI,USA,Low,Medium,0
8611,5,4,US,CLT,STT,1150,218,1520,1528,-16,0,0,0,0,0,US Airways Inc.,CLT,Charlotte,NC,USA,Medium,Very Low,0
8612,2,1,OO,LAX,FAT,2235,63,209,2338,-15,0,0,0,0,0,Skywest Airlines Inc.,LAX,Los Angeles,CA,USA,High,Very Low,0
8613,9,5,AA,MIA,RDU,1540,125,700,1745,28,0,0,0,25,3,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Medium,1
8614,6,4,OO,DFW,IAH,1520,72,224,1632,-5,0,0,0,0,0,Skywest Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,0
8615,11,3,DL,ATL,LGA,945,134,762,1159,0,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,0
8616,2,6,UA,PHX,SFO,1143,133,651,1256,-19,0,0,0,0,0,United Air Lines Inc.,PHX,Phoenix,AZ,USA,High,High,0
8617,7,4,OO,SFO,ONT,1900,90,363,2030,-14,0,0,0,0,0,Skywest Airlines Inc.,SFO,San Francisco,CA,USA,High,Low,0
8618,8,1,AA,ORD,DFW,2020,153,802,2253,-3,0,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,High,1
8619,9,7,B6,DFW,BOS,1805,216,1562,2241,-20,0,0,0,0,0,JetBlue Airways,DFW,Dallas-Fort Worth,TX,USA,High,High,0
8620,3,3,B6,LGB,SMF,650,82,387,812,-8,0,0,0,0,0,JetBlue Airways,LGB,Long Beach,CA,USA,Very Low,Medium,0
8621,3,5,DL,ATL,MIA,1340,125,594,1545,12,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Medium,1
8622,11,2,WN,LAS,ATL,1455,225,1747,2140,15,0,0,0,15,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,High,1
8623,9,2,UA,AUS,EWR,1612,227,1504,2059,-4,0,0,0,0,0,United Air Lines Inc.,AUS,Austin,TX,USA,Medium,Medium,0
8624,8,6,WN,MDW,SFO,910,285,1855,1155,-20,0,0,0,0,0,Southwest Airlines Co.,MDW,Chicago,IL,USA,Medium,High,1
8625,10,7,B6,13204,14307,1142,162,1072,1424,-5,0,0,0,0,0,JetBlue Airways,0,0,0,0,Low,Very Low,0
8626,6,2,WN,STL,MCO,1505,140,882,1825,66,28,0,14,24,0,Southwest Airlines Co.,STL,St Louis,MO,USA,Medium,High,1
8627,6,4,US,SFO,PHX,1550,123,651,1753,-19,0,0,0,0,0,US Airways Inc.,SFO,San Francisco,CA,USA,High,High,0
8628,9,2,DL,DTW,SFO,850,310,2079,1100,-4,0,0,0,0,0,Delta Air Lines Inc.,DTW,Detroit,MI,USA,Medium,High,0
8629,3,2,US,PHL,ORD,1335,140,678,1455,55,55,0,0,0,0,US Airways Inc.,PHL,Philadelphia,PA,USA,Medium,High,0
8630,11,2,DL,MSO,SLC,610,92,436,742,2,0,0,0,0,0,Delta Air Lines Inc.,MSO,Missoula,MT,USA,Very Low,Medium,0
8631,9,7,AS,SEA,STL,1205,225,1709,1750,-18,0,0,0,0,0,Alaska Airlines Inc.,SEA,Seattle,WA,USA,Medium,Medium,0
8632,4,2,WN,ELP,DAL,1030,95,562,1305,19,0,0,0,19,0,Southwest Airlines Co.,ELP,El Paso,TX,USA,Low,Medium,1
8633,9,6,DL,GPT,ATL,1630,87,352,1857,13,0,0,0,0,0,Delta Air Lines Inc.,GPT,Gulfport-Biloxi,MS,USA,Very Low,High,0
8634,11,1,AA,LAX,DFW,1425,185,1235,1930,54,0,0,54,0,0,American Airlines Inc.,LAX,Los Angeles,CA,USA,High,High,1
8635,4,7,AA,ORD,PBI,1946,178,1144,2344,-18,0,0,0,0,0,American Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
8636,6,1,AA,DFW,MSY,2010,95,447,2145,37,0,0,16,21,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Medium,1
8637,6,5,OO,DFW,ORD,1402,150,802,1632,-11,0,0,0,0,0,Skywest Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,0
8638,3,7,UA,ORD,CLE,1338,82,315,1600,-6,0,0,0,0,0,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Medium,0
8639,6,2,WN,LAS,SFO,1435,95,414,1610,24,0,0,24,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,High,1
8640,7,2,EV,HPN,ORD,1729,146,738,1855,2,0,0,0,0,0,Atlantic Southeast Airlines,HPN,White Plains,NY,USA,Very Low,High,0
8641,5,1,DL,MSP,IND,1939,98,503,2217,-12,0,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,Low,1
8642,10,2,AA,14100,11292,755,255,1558,1010,-11,0,0,0,0,0,American Airlines Inc.,0,0,0,0,Very Low,Low,0
8643,12,7,OO,BOI,SLC,1155,72,290,1307,-4,0,0,0,0,0,Skywest Airlines Inc.,BOI,Boise,ID,USA,Low,Medium,1
8644,1,6,OO,ORD,MKE,1030,48,67,1118,-5,0,0,0,0,0,Skywest Airlines Inc.,ORD,Chicago,IL,USA,High,Low,0
8645,7,4,WN,LAX,DEN,540,140,862,900,12,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,High,0
8646,1,2,F9,AUS,DEN,1932,133,775,2045,-8,0,0,0,0,0,Frontier Airlines Inc.,AUS,Austin,TX,USA,Medium,High,0
8647,9,2,DL,MSP,DEN,1723,125,680,1828,-9,0,0,0,0,0,Delta Air Lines Inc.,MSP,Minneapolis,MN,USA,High,High,0
8648,5,1,WN,SMF,SEA,2035,110,605,2225,53,0,0,0,53,0,Southwest Airlines Co.,SMF,Sacramento,CA,USA,Medium,Medium,1
8649,11,5,EV,RIC,IAH,1440,200,1157,1700,-5,0,0,0,0,0,Atlantic Southeast Airlines,RIC,Richmond,VA,USA,Low,High,0
8650,3,1,EV,RIC,BOS,1731,90,474,1901,10,0,0,0,0,0,Atlantic Southeast Airlines,RIC,Richmond,VA,USA,Low,High,0
8651,12,3,EV,DTW,MDT,1006,79,371,1125,-2,0,0,0,0,0,Atlantic Southeast Airlines,DTW,Detroit,MI,USA,Medium,Very Low,0
8652,3,4,OO,DEN,SGF,2045,102,637,2327,2,0,0,0,0,0,Skywest Airlines Inc.,DEN,Denver,CO,USA,High,Very Low,1
8653,3,5,AA,MIA,AUS,1955,218,1103,2233,-5,0,0,0,0,0,American Airlines Inc.,MIA,Miami,FL,USA,Medium,Medium,1
8654,1,3,WN,SNA,OAK,1250,85,371,1415,14,0,0,0,0,0,Southwest Airlines Co.,SNA,Santa Ana,CA,USA,Medium,Medium,1
8655,12,3,MQ,SGF,ORD,1155,101,438,1336,21,2,0,0,19,0,American Eagle Airlines Inc.,SGF,Springfield,MO,USA,Very Low,High,1
8656,1,2,NK,LGA,FLL,1530,198,1076,1848,-27,0,0,0,0,0,Spirit Air Lines,LGA,New York,NY,USA,Medium,Medium,0
8657,7,5,MQ,BUF,ORD,1148,110,473,1238,-5,0,0,0,0,0,American Eagle Airlines Inc.,BUF,Buffalo,NY,USA,Low,High,0
8658,11,3,EV,SBN,ATL,1225,115,566,1420,-2,0,0,0,0,0,Atlantic Southeast Airlines,SBN,South Bend,IN,USA,Very Low,High,0
8659,10,4,MQ,11193,13930,605,86,264,631,-3,0,0,0,0,0,American Eagle Airlines Inc.,0,0,0,0,Very Low,Low,0
8660,5,1,B6,MCO,LGA,1417,161,950,1658,85,0,0,85,0,0,JetBlue Airways,MCO,Orlando,FL,USA,Medium,Medium,1
8661,1,6,AA,DFW,LAX,1830,202,1235,1952,-46,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,High,0
8662,3,5,F9,SAN,DEN,1945,132,853,2257,-5,0,0,0,0,0,Frontier Airlines Inc.,SAN,San Diego,CA,USA,Medium,High,0
8663,12,2,AA,CLT,IAH,1455,172,912,1647,8,0,0,0,0,0,American Airlines Inc.,CLT,Charlotte,NC,USA,Medium,High,0
8664,1,3,UA,ORD,EWR,1502,130,719,1812,53,0,0,0,45,8,United Air Lines Inc.,ORD,Chicago,IL,USA,High,Medium,1
8665,3,7,AA,DFW,OKC,1030,66,175,1136,-9,0,0,0,0,0,American Airlines Inc.,DFW,Dallas-Fort Worth,TX,USA,High,Low,0
8666,4,4,WN,SAN,OAK,820,90,446,950,5,0,0,0,0,0,Southwest Airlines Co.,SAN,San Diego,CA,USA,Medium,Medium,0
8667,6,4,DL,DCA,DTW,1927,97,405,2104,-15,0,0,0,0,0,Delta Air Lines Inc.,DCA,Arlington,VA,USA,Medium,High,1
8668,6,7,B6,AUS,JFK,600,221,1521,1041,3,0,0,0,0,0,JetBlue Airways,AUS,Austin,TX,USA,Medium,Medium,0
8669,1,7,UA,SFO,LAX,1635,88,337,1803,-5,0,0,0,0,0,United Air Lines Inc.,SFO,San Francisco,CA,USA,High,High,0
8670,9,4,WN,DEN,DAL,1630,115,651,1925,-14,0,0,0,0,0,Southwest Airlines Co.,DEN,Denver,CO,USA,High,Medium,0
8671,6,5,US,LIH,PHX,2215,358,2979,713,-9,0,0,0,0,0,US Airways Inc.,LIH,Lihue,HI,USA,Low,High,0
8672,4,4,WN,LAX,OAK,1830,75,337,1945,13,0,0,0,0,0,Southwest Airlines Co.,LAX,Los Angeles,CA,USA,High,Medium,1
8673,9,3,HA,OGG,LAX,1545,310,2486,2355,-18,0,0,0,0,0,Hawaiian Airlines Inc.,OGG,Kahului,HI,USA,Low,High,0
8674,8,4,DL,ATL,DAB,1204,79,366,1323,-15,0,0,0,0,0,Delta Air Lines Inc.,ATL,Atlanta,GA,USA,High,Very Low,0
8675,6,2,WN,LAS,BWI,520,275,2106,1255,-13,0,0,0,0,0,Southwest Airlines Co.,LAS,Las Vegas,NV,USA,High,Medium,0
8676,4,3,WN,PHX,SNA,1140,70,338,1250,4,0,0,0,0,0,Southwest Airlines Co.,PHX,Phoenix,AZ,USA,High,Medium,1
8677,6,1,AA,LAX,JFK,1415,341,2475,2256,-11,0,0,0,0,0,American Airlines Inc.,LAX,Los Angeles,CA,USA,High,Medium,0
8678,4,5,OO,FWA,ORD,1018,63,157,1021,95,0,0,0,95,0,Skywest Airlines Inc.,FWA,Fort Wayne,IN,USA,Very Low,High,1
